id,country,poor
82180,B,0.0031142471215622083
13354,B,0.06619342779611491
98827,B,0.05786920886364694
78865,B,0.0025798486016504604
40806,B,0.22801984378176135
43771,B,0.009401888390483537
71024,B,0.005159515877292846
80469,B,0.12239385403453569
67256,B,0.1376398137872618
96808,B,0.004482130359073754
85553,B,0.02835779148260396
82047,B,0.4480301201864883
31570,B,0.12621488885643461
68809,B,0.2926469388910286
74267,B,0.38358964056756206
7631,B,0.02862646915986371
75717,B,0.3829820042982027
56647,B,0.0019678608674808967
59988,B,0.037456640723223245
76348,B,0.37598744151534813
53732,B,0.05587017700588764
89258,B,0.003707104127087018
9157,B,0.01693162913144181
51900,B,0.2102654650070854
22388,B,0.010054844162986562
37602,B,0.01605906989623893
60793,B,0.003315454169832558
16471,B,0.00833694937105491
86052,B,0.003445870557476996
49860,B,0.23340998306359093
56050,B,0.06433061373897829
1066,B,0.04920426240387311
23535,B,0.07167349174617399
42035,B,0.032402101081151206
91940,B,0.22468018824399905
63799,B,0.008113256204717543
59640,B,0.06475536925450484
4661,B,0.6067336249109464
83318,B,0.10869484868144001
61649,B,0.009424763963617052
79379,B,0.025316401884157774
48595,B,0.08573132635687342
75900,B,0.010977116663910184
51697,B,0.013525145098313384
13199,B,0.24060916807197166
25090,B,0.015459550782431901
47572,B,0.02549032791839054
37138,B,0.21040531717454622
91440,B,0.04941128445454496
3485,B,0.016561941321002926
79982,B,0.03393455980575623
36702,B,0.005597787827647571
64581,B,0.009804956238102795
87498,B,0.005287683400943823
89020,B,0.01592047192719594
61192,B,0.008023184871866413
65712,B,0.20353279444650935
83514,B,0.02264236809907755
7523,B,0.018721217648164087
31365,B,0.015767451367009782
38918,B,0.5768238656804072
77069,B,0.007385685234081067
35129,B,0.004547324129524904
83429,B,0.005270989555537051
82947,B,0.015853360249952927
16246,B,0.016057641497366017
60321,B,0.016902999247236424
21083,B,0.015465772550606556
55794,B,0.03792397711445899
9658,B,0.03283169179589845
30964,B,0.0036692954733904518
75937,B,0.024559780659553287
28980,B,0.07433236532761293
6322,B,0.006317409677504662
88287,B,0.013156943889997661
66667,B,0.09211795039524918
55501,B,0.00889651408660817
53837,B,0.03309323327654015
81174,B,0.021526621163988943
53756,B,0.23390788072879604
71240,B,0.038461728693412904
56417,B,0.03267779002393639
19601,B,0.006996601476132755
86377,B,0.3725130872738232
74990,B,0.034544345338399535
68883,B,0.0029754593247472787
20459,B,0.01719708341502932
88083,B,0.06634299408919972
87642,B,0.07470404341548402
66631,B,0.30934658835895207
89126,B,0.1499035365154972
30318,B,0.023644487532387702
3600,B,0.006155592195742182
50242,B,0.005356849648513603
80986,B,0.014721699965002907
73091,B,0.029307950880588605
10990,B,0.42954282766796414
16783,B,0.035038239194372725
46318,B,0.016368141250487574
50548,B,0.49817428240078654
14726,B,0.04062010371612694
4292,B,0.019578356103657744
53321,B,0.00460933862751322
27169,B,0.012145498848605413
32575,B,0.046027414980881524
84443,B,0.026411067383892317
86942,B,0.031570644628259446
73706,B,0.005720971479506986
97123,B,0.9474349131424025
17171,B,0.02981310262978802
5399,B,0.05245455511759422
97084,B,0.001211144985755347
45143,B,0.010631724692916072
23211,B,0.12403146734599804
54508,B,0.1174490439731995
17742,B,0.28958744272370013
86750,B,0.008687514721545676
31950,B,0.01674050006990797
17724,B,0.052877805082842004
23387,B,0.0208227339064597
91414,B,0.17715803089275456
64280,B,0.12398089089283125
18039,B,0.07088388514707455
40749,B,0.1785951113985582
36442,B,0.012635994445164635
93920,B,0.062076063477685246
80481,B,0.07181887863483832
14778,B,0.019758941435333036
33043,B,0.07741932130267189
82190,B,0.18269852688397725
44028,B,0.03361633564752975
8627,B,0.3941904171903873
58135,B,0.020715498265813193
61436,B,0.03732310095684605
4570,B,0.0017626642085103496
26823,B,0.11435500434275993
19187,B,0.011956478791695316
6344,B,0.009462472339984077
6791,B,0.07967871866402727
57093,B,0.01622354569215399
43846,B,0.06579745363085247
54397,B,0.005429444744671235
86358,B,0.6627936050711488
17990,B,0.006514937154743764
42964,B,0.0293678600722904
24809,B,0.009311114533368922
54232,B,0.0038327000184692917
30777,B,0.008638426085547086
4467,B,0.0007572494901026979
7909,B,0.06766774215030912
34185,B,0.057808862635085535
61249,B,0.021601852980887862
47382,B,0.047577527423328214
55510,B,0.03261132800713719
40463,B,0.0351604119314595
14983,B,0.020447671072624168
27092,B,0.009816129125299812
25539,B,0.13461302488350607
75747,B,0.02004074119929478
86111,B,0.00422319972898792
34192,B,0.06902985411824311
65285,B,0.09459130814543344
76935,B,0.007434446808429479
67572,B,0.04833403432760571
73194,B,0.13028914789449247
60005,B,0.07995513906267601
6668,B,0.28355282105311214
89237,B,0.0472830329893052
91091,B,0.008656430076008028
34243,B,0.00046650023357794036
39819,B,0.009567996819538925
13759,B,0.08778740410240232
92320,B,0.015949528864917437
72399,B,0.02539205196569449
1514,B,0.0015164852311062662
75567,B,0.006635257291461694
95710,B,0.004180673324353232
93632,B,0.0032300319993874846
57909,B,0.04372692382479534
30465,B,0.040343518396322095
14098,B,0.1971883486944226
63680,B,0.10410723603273024
22559,B,0.04493061101730251
34193,B,0.08751456262284812
58737,B,0.06249940257727076
82195,B,0.007508540819589128
73307,B,0.17389393796597502
18866,B,0.016458546761135038
62410,B,0.0037257971976400674
19731,B,0.027610123302040962
7153,B,0.00460234040958793
6762,B,0.35155617512146337
1147,B,0.07759970818601666
13079,B,0.02379478480245023
62611,B,0.009786460654520504
11677,B,0.0619354469071976
86312,B,0.024019130835820468
63881,B,0.1017817877981327
16423,B,0.07591250512885216
37934,B,0.2378521997532536
56466,B,0.1445976780341407
89856,B,0.018948723457656604
48290,B,0.009912963368458844
8862,B,0.11934558045756652
92229,B,0.03761512378224914
75795,B,0.11193190390939717
41523,B,0.029835342728207783
71563,B,0.03649667469049903
6770,B,0.004499297240493709
23676,B,0.0061776572376086554
84634,B,0.17130693509831152
69812,B,0.11405890996711501
19628,B,0.34271539789356825
78698,B,0.7289264506418944
84043,B,0.0007449877951015704
17846,B,0.005852700923887126
13743,B,0.005938295768283235
21688,B,0.02016081102378347
56646,B,0.08250936192972613
68850,B,0.016910904794900445
77760,B,0.01774928598501306
28856,B,0.0705603010227712
71657,B,0.1312788213310684
54453,B,0.17795457102121068
30326,B,0.051887505662634
58541,B,0.011398556424802598
36699,B,0.1401579217071574
26854,B,0.042063083249955835
61931,B,0.02496551254260291
10260,B,0.007462798868991891
97951,B,0.003802541125424833
80120,B,0.0043902913308328535
54720,B,0.016271823635011444
17333,B,0.005743677994645717
26998,B,0.01119574878139967
13039,B,0.002402228343077222
32320,B,0.08755977902058248
52131,B,0.0037338282698315245
33824,B,0.07283083828095936
3609,B,0.01717537149805462
18175,B,0.008927732195670342
73631,B,0.05260650361677629
47466,B,0.032823580055788885
97757,B,0.0071201939895530275
97867,B,0.6937434474227067
7164,B,0.28165005444124763
28559,B,0.0025773062160576654
74610,B,0.006575043489617257
99340,B,0.06727082215833732
80831,B,0.040251364691713136
51896,B,0.039280048685750954
86640,B,0.010342325720417088
32686,B,0.4064016728317392
68886,B,0.014426023525836093
87569,B,0.11022330830905569
27659,B,0.011514025329125283
63843,B,0.005901301450548652
25543,B,0.017075022012143316
96540,B,0.005421139563485418
97353,B,0.0034475484327944478
23948,B,0.0034885520763149967
84756,B,0.012522456646208513
32878,B,0.005257277548563467
54445,B,0.008214972378642453
29314,B,0.035798356478149676
37537,B,0.008716945643661708
66314,B,0.027542284254453334
34385,B,0.12025563216780628
64022,B,0.002390532757099539
84378,B,0.007070975683497319
39065,B,0.036431613642642934
33028,B,0.07820658258979228
11124,B,0.012419642709437892
17290,B,0.8263860307127338
58198,B,0.00889281527272201
21799,B,0.3738086484939143
48996,B,0.08745688645023002
58698,B,0.006882230508567246
21978,B,0.05619720948906536
56673,B,0.042871181679461405
51691,B,0.13856118784619376
49662,B,0.006548380045355244
83991,B,0.0692954798942017
51083,B,0.03642616006086359
6045,B,0.006855053245231144
72969,B,0.010256572202971463
53078,B,0.011004612312924043
91604,B,0.04430336394727856
98753,B,0.005751587558681462
91403,B,0.0013284530997735061
73792,B,0.08159861376912171
86149,B,0.0065944667333719485
59745,B,0.015998692352082115
91412,B,0.005497694287199811
90921,B,0.0002456520148456791
78571,B,0.0030511970849247585
75353,B,0.00451224549087666
68575,B,0.134757027772809
86935,B,0.028202406993135393
42359,B,0.010212513966022232
32336,B,0.5810846070756058
49004,B,0.018234488223303785
13578,B,0.371324987834647
61492,B,0.0013250392585782349
38361,B,0.08983513760547195
86074,B,0.2663465061006061
71831,B,0.6997821089861554
22966,B,0.13736522706157203
4846,B,0.020214137191574652
64151,B,0.010030285467992985
96213,B,0.09837819255287705
84538,B,0.07721903241534518
80609,B,0.04920283940583816
56354,B,0.013567990577532697
4280,B,0.021363817993111368
71168,B,0.12384813762287626
27776,B,0.15757894309313386
16532,B,0.0107913241594084
27184,B,0.0037144054364541108
46270,B,0.013596535582247547
8906,B,0.0934602765764143
12687,B,0.025583512929083358
83550,B,0.06940855302024318
69323,B,0.048105067818876066
66154,B,0.041918640843279675
78742,B,0.022931233156652506
15841,B,0.044450690627644805
49698,B,0.05978340285300113
97704,B,0.02244968122458176
24794,B,0.0024257343026290318
77379,B,0.07515995013347479
36341,B,0.06629703311499031
91958,B,0.046545716269431575
67269,B,0.01986278761541213
6819,B,0.004350581085815394
89598,B,0.14510379231809997
45532,B,0.0017489162171322183
64900,B,0.0436982178585818
76293,B,0.06918107752360782
5061,B,0.017095734971261968
92601,B,0.04288749267887312
28830,B,0.0254503364146602
18167,B,0.4321722322843786
54167,B,0.030326181006768458
53009,B,0.030627147271769375
32555,B,0.011635783140818744
78836,B,0.8270520078114526
93844,B,0.29632462732662385
72704,B,0.09756263565352716
15561,B,0.1545058143639068
93010,B,0.19575367679511785
42076,B,0.08044238459435064
3243,B,0.22713681209153805
74569,B,0.050439093659299196
38956,B,0.07695003864095576
46157,B,0.06875896005163314
21045,B,0.33448874669923123
15609,B,0.006536644850005195
91451,B,0.010649606173645226
68212,B,0.055399457635768166
2486,B,0.00811966701486222
5048,B,0.2853276310668129
62197,B,0.0029724508976737385
78064,B,0.01461229644036654
15220,B,0.023838737324657976
40165,B,0.0007274657144462409
98812,B,0.13708748065699
31462,B,0.17272322052749944
57930,B,0.0024294544825738036
33379,B,0.000862156717585467
34011,B,0.0024635053897587205
71323,B,0.056632364741857885
16052,B,0.05860002632422299
63365,B,0.03467624752058774
78831,B,0.24550954924656188
5749,B,0.011046363680418348
65053,B,0.018601538697107664
81737,B,0.17217077353270518
82558,B,0.1388043611659912
58880,B,0.0021203079018321876
29211,B,0.24419314703164693
32385,B,0.017727451918147265
69126,B,0.004943351211554927
88255,B,0.006557892852439199
21971,B,0.0006377709666772353
28752,B,0.015206890080533664
66858,B,0.010817544032348607
10612,B,0.019040551728956363
86420,B,0.041433299992433455
88250,B,0.05372994795637685
87138,B,0.004506621000600975
57151,B,0.253731711493412
43233,B,0.0026430466018998065
6185,B,0.01305474902844858
51367,B,0.008718190142819873
86470,B,0.006384385308337765
25472,B,0.03118809669756886
52113,B,0.007575966071792691
30485,B,0.19811931960456197
47509,B,0.003405295685944521
47119,B,0.04720648985411868
71875,B,0.4087496542594932
95835,B,0.46999252373479394
81164,B,0.003103865388281994
47711,B,0.007635890241333269
47221,B,0.4584278803420851
40345,B,0.014286211210784546
48991,B,0.35372361388520157
71849,B,0.03247994534660701
26505,B,0.00960095628161634
5150,B,0.002770029807004517
44058,B,0.04794423773469769
49145,B,0.037268016225262844
15075,B,0.009389008854322155
359,B,0.0006236186740067369
58711,B,0.15004418428386904
7168,B,0.04119255489006366
90025,B,0.09070877194049262
16244,B,0.06839324333734717
56187,B,0.02554780102340747
6073,B,0.007422040976484127
70933,B,0.02590591877118086
40573,B,0.03847633970223686
45338,B,0.11278220949190576
61956,B,0.0038651204583978784
65074,B,0.03565452201033756
62318,B,0.0763971552832825
32225,B,0.036954787753192844
36643,B,0.1261584005813607
63861,B,0.2318710941178872
63449,B,0.0545974658649161
58478,B,0.03252721973210746
56630,B,0.19687588625481978
44575,B,0.4115952273293267
24602,B,0.06127761871161933
46518,B,0.27918949146249994
31515,B,0.0008035511670359149
10047,B,0.13318748125104699
22649,B,0.004276928634731175
82704,B,0.002271546445908518
79311,B,0.01816975301865757
92381,B,0.014163297233101606
20371,B,0.09012880085706912
63533,B,0.29391775398826564
97841,B,0.42366056536746904
12530,B,0.03865703848094506
9314,B,0.033813070070309544
13864,B,0.03732787892439257
53829,B,0.09217385342758656
3745,B,0.006201805590923324
45018,B,0.08515892802064763
63596,B,0.00610032258727301
70290,B,0.02442218085207593
22873,B,0.05195860524756988
62398,B,0.26008717231122974
58726,B,0.01064637857344915
23332,B,0.03508444792227754
9208,B,0.03538466950085987
5326,B,0.09182907189006832
86423,B,0.01142216453817569
16033,B,0.005226928106098869
77918,B,0.011118936643803326
15504,B,0.02153443468242811
86902,B,0.045104394466847955
37117,B,0.7143551936204855
44872,B,0.011965480012396045
62967,B,0.10776938759317904
67998,B,0.019582635165062853
47253,B,0.10682490276776688
82914,B,0.6223954280635683
5937,B,0.013242789004809385
99554,B,0.036595574380749424
2857,B,0.007030022059536607
70063,B,0.05038410306194339
954,B,0.09769193379575207
36440,B,0.05531405903615506
93336,B,0.0739621990877329
14105,B,0.08199209160670133
97673,B,0.07226497769582566
70061,B,0.15434441913954763
11147,B,0.006420256953473494
12894,B,0.2273364166011798
5504,B,0.019907549648846144
6426,B,0.14843282399873
7994,B,0.01846248739790999
98949,B,0.1252117337809018
82109,B,0.011405099631657697
57198,B,0.008675389594347487
44155,B,0.03344679347080534
27516,B,0.3020742250856297
70558,B,0.04375368218299716
26910,B,0.005484224438885438
53940,B,0.044495916128675074
29068,B,0.3618176109341278
77846,B,0.026314206855745117
96693,B,0.043988122082121654
69492,B,0.0007980966401368217
5752,B,0.00336650024330632
47791,B,0.15839705047084618
48004,B,0.0488386433689879
86782,B,0.006262465358160025
33891,B,0.0012946455979024113
23568,B,0.5771182717095329
32737,B,0.11663353937714672
69369,B,0.11467799152089528
67577,B,0.04597068968576367
56713,B,0.06012243773176777
28734,B,0.0335607572864088
92356,B,0.545123471380767
68566,B,0.2655437034035561
48890,B,0.21301453148044458
50112,B,0.052715061801773586
43400,B,0.02443586489638229
3019,B,0.006965218464644096
36312,B,0.014836995187579985
62683,B,0.01783358067721797
29742,B,0.005112654852752149
70259,B,0.008493067327250954
68768,B,0.01995176868165448
80720,B,0.00555859167194952
58190,B,0.0061107132670278575
50923,B,0.0036334051531966703
77824,B,0.00510783724931558
29434,B,0.017821832522182605
21613,B,0.11458054366876139
38797,B,0.013818789826209921
99650,B,0.04893613578036711
31829,B,0.002267122488568652
93096,B,0.07448359107956752
85937,B,0.15137851932790258
22287,B,0.026132059275545988
26584,B,0.014418146870047823
38422,B,0.17703753897600338
93213,B,0.08676648100321768
55351,B,0.1800004796712641
54515,B,0.0050393746426995786
85175,B,0.06388865815577062
33383,B,0.12746110927270074
29428,B,0.11250222038802667
32134,B,0.01461882724906504
81620,B,0.16185552704766668
85646,B,0.08438310779349034
97312,B,0.007583521772871966
58158,B,0.056377946322212304
56268,B,0.010831915246523324
18754,B,0.0037665296267638745
51564,B,0.0590056757660023
66216,B,0.03690439409360008
96506,B,0.5261222776267426
38926,B,0.01309170249660216
3722,B,0.08273828185339838
51885,B,0.005692577707651296
24986,B,0.10875116272690306
8527,B,0.06625899409738921
95707,B,0.01929222516207584
22271,B,0.01697510969276664
62146,B,0.1695894561266892
6224,B,0.031862623196449835
68104,B,0.38896952431940246
82938,B,0.01833605120700675
10173,B,0.03390477954778038
11970,B,0.0679205356461336
69617,B,0.003273449746063538
71566,B,0.016979074364347257
190,B,0.052800956325164974
53184,B,0.05402624856554715
37629,B,0.10871054601935154
32103,B,0.05321958127957111
92470,B,0.054942821039829684
34995,B,0.007605085711881808
16843,B,0.24630541415705925
4449,B,0.037678460683637
83244,B,0.03393168255073223
57847,B,0.042052972915705145
55595,B,0.05008045432180441
61357,B,0.04314631692153743
67142,B,0.0389291902532079
69020,B,0.04876985652416382
73329,B,0.042568817906569946
501,B,0.1672167270406547
84512,B,0.025672051979149135
9821,B,0.5164485883081494
6937,B,0.016217537587234432
95740,B,0.06202503052405023
31247,B,0.020389495615884656
30060,B,0.009235905050174777
45870,B,0.006382009322816482
61834,B,0.02852589352299874
77939,B,0.01196064093517854
71043,B,0.011035712254169393
43470,B,0.01364856627002488
68761,B,0.028271182050447458
1443,B,0.018951580624356264
60086,B,0.11740580088735253
71664,B,0.08145151434156733
30373,B,0.13032436766526237
66877,B,0.14664274138937292
76924,B,0.01415553716217232
87271,B,0.02624671100676276
45711,B,0.03761740677212778
91080,B,0.011107653670783103
93649,B,0.01279138096227051
59583,B,0.00015932608721180933
8355,B,0.0108443104809779
87098,B,0.026870191850571323
68215,B,0.02659955336690444
6781,B,0.5999215413047474
95389,B,0.1001786355381397
41893,B,0.007623032165498795
26737,B,0.003079314073109583
71758,B,0.01736197031862745
71960,B,0.04750921461604192
75740,B,0.0935784429663698
84970,B,0.003941401978992371
20562,B,0.006791429166953453
94848,B,0.16975956092776087
50537,B,0.6156451267450654
94109,B,0.7174292675716044
85443,B,0.0022778689123884696
93276,B,0.008930170849692939
33808,B,0.03533118785787835
15081,B,0.026724857106201594
79842,B,0.00883930861060293
98399,B,0.012690413580665286
1724,B,0.007656820112383659
66669,B,0.0019437789610506633
47776,B,0.15845869424624948
5385,B,0.8552975956323441
74641,B,0.07537788526426992
40999,B,0.017123677856553873
39896,B,0.003070068814688199
81250,B,0.01624123368297255
81513,B,0.057787329640801896
10543,B,0.016756653094362306
58759,B,0.06697078639431986
89128,B,0.19642399519619866
2640,B,0.10049583276437053
6447,B,0.18134081693279483
4313,B,0.060877045109717524
96110,B,0.2713538811475058
47661,B,0.19745429691753966
81176,B,0.048823545412900064
98805,B,0.03768394304745318
59919,B,0.009101600878537333
80724,B,0.005821943055677321
28959,B,0.021663584465052843
83944,B,0.026390133634797853
79528,B,0.09945556094882937
15050,B,0.008814357651805509
87388,B,0.08009017788790088
45343,B,0.004417401801760319
38064,B,0.06164774439462327
47402,B,0.00424440026821204
20326,B,0.009001520838719138
73820,B,0.028881898619828802
2886,B,0.024775705974837272
24492,B,0.008700403718634382
99422,B,0.017195235776130264
85230,B,0.002879510702829756
53275,B,0.07459016233356663
15959,B,0.11563160673727092
33917,B,0.015214743008528977
4907,B,0.2928650148684636
18852,B,0.3833765513040848
44849,B,0.06037323644901967
82600,B,0.0763859912159952
57766,B,0.05518116071597983
66676,B,0.07024178374476571
43042,B,0.08762081379107194
36007,B,0.2232976301552995
98205,B,0.011527429200464638
84768,B,0.008210768317779296
25369,B,0.0030445296460596843
70884,B,0.008308621076784007
6259,B,0.0035078168690801507
16832,B,0.004353928621005478
53883,B,0.05941524493956365
7776,B,0.22028766605378924
22236,B,0.019607404425811253
97615,B,0.1268569154488862
42362,B,0.015394347470232373
41404,B,0.006692385170082844
4511,B,0.06468095725806684
31649,B,0.026659086429268584
98710,B,0.1584130597132029
65501,B,0.460456239138105
17776,B,0.17571046768522347
44267,B,0.3791238953231722
3057,B,0.25897519359132554
61916,B,0.09501787982267872
9422,B,0.044009405123012185
24020,B,0.0043982851678854825
24058,B,0.19819058565812994
77315,B,0.31381155259322346
82349,B,0.003813289714413442
41703,B,0.1589415322423708
10632,B,0.029694175365295387
15456,B,0.00872222529837249
73534,B,0.019600081879982537
3391,B,0.012155469925384773
1925,B,0.005076745418022976
65101,B,0.0037002436862665477
28926,B,0.0015983442444578416
85262,B,0.10978000846014707
54420,B,0.29560053100937866
98268,B,0.014570555575886112
47028,B,0.041569626080403474
68249,B,0.03026685953854442
72521,B,0.012462045034456503
84649,B,0.16731221297828583
83365,B,0.02388203184900672
15696,B,0.23838145720739637
49279,B,0.09937650843542047
76904,B,0.03237463958928143
9745,B,0.14657590731891226
80957,B,0.053123299639867554
885,B,0.05303393054905366
52724,B,0.012296178854037353
86518,B,0.029555287340383513
64969,B,0.027557868370549663
24595,B,0.013159205900177653
17725,B,0.006953276167067362
37031,B,0.18194961024253709
59393,B,0.06731872677441966
45567,B,0.05518000623993543
55122,B,0.0014916705170256142
14292,B,0.1472876292007604
14922,B,0.018869189126288616
62606,B,0.005204670273109591
95600,B,0.02905017846465939
22360,B,0.008912422257772829
27607,B,0.006171701341403251
30113,B,0.06359903236892658
81266,B,0.06866382684900872
99200,B,0.05343317600613386
17077,B,0.29069738621785035
62004,B,0.009679305495919163
54750,B,0.17881136936158912
33615,B,0.031843588111532824
48,B,0.18669420044569596
46809,B,0.05426025680292088
29626,B,0.008979906863746208
22035,B,0.0011097491938934598
26479,B,0.018317058104847773
11882,B,0.0015345018999190514
72806,B,0.0831152624181624
15219,B,0.3125530049441274
8778,B,0.015735254084040286
74741,B,0.09602303185032764
26303,B,0.06341061309716091
7146,B,0.012609188597369895
89643,B,0.009982893609719138
25100,B,0.0019483382424251136
91596,B,0.07700508557077912
42055,B,0.0015748513399310013
76656,B,0.029697070506092424
28088,B,0.03212631128570734
48943,B,0.06785141987645914
26860,B,0.02820922599762244
86992,B,0.03425708226860178
15232,B,0.10926848870356434
15281,B,0.01086180651511954
85662,B,0.004957894869409765
68252,B,0.01661314933321466
47089,B,0.02160428478598394
88148,B,0.018585599064252712
83416,B,0.014734978236964678
79824,B,0.014387987193592378
51857,B,0.012311159994966389
40614,B,0.0655367399801519
48013,B,0.029040368545430725
52090,B,0.00622555966571699
88689,B,0.08984265109430299
95049,B,0.005394848555220954
25947,B,0.005981264119425731
52975,B,0.017048955898655717
38277,B,0.003214611376532913
41698,B,0.0033257744669178053
85719,B,0.006445611699299807
508,B,0.08880041326888155
4516,B,0.1606074653462271
42250,B,0.10792853067238849
68811,B,0.0014184355936837393
18634,B,0.01028555880941395
24843,B,0.0249623248415167
52308,B,0.031144368117394225
25951,B,0.09073786515729479
62345,B,0.009728642501569379
30424,B,0.03876427474319686
27501,B,0.12157422796636096
7222,B,0.01595427033792986
98147,B,0.015310210205404023
20053,B,0.012751572922029608
4042,B,0.019485363696040335
2846,B,0.01406829748054304
1372,B,0.006451792796197433
54371,B,0.35009237953133315
51686,B,0.0012920834367601865
34445,B,0.056519814338698904
78045,B,0.10672322196295543
10215,B,0.016998113019377564
46422,B,0.04563856411850322
32759,B,0.10253062192147533
36492,B,0.02056492324214847
52161,B,0.021870529787146452
56560,B,0.14233001283181396
82968,B,0.04419111051242568
93695,B,0.2643000035135144
95401,B,0.024024517471600337
61358,B,0.3598746627815303
74908,B,0.007989914923703193
95470,B,0.06637814039349221
75334,B,0.29976110310767723
17074,B,0.0032296403667651957
88223,B,0.037643559589273845
49091,B,0.0039260933728122475
40080,B,0.007392482103128661
87083,B,0.22683966578611542
66593,B,0.05626845563044429
13584,B,0.4008475092879177
57292,B,0.18774501454869827
77331,B,0.06581035605275311
49025,B,0.45496691347399437
78630,B,0.03916870836841727
29341,B,0.1181642116883255
10032,B,0.01449061351057432
43864,B,0.11082815755909256
78818,B,0.07361519434273303
78374,B,0.008622637672141996
49024,B,0.014887739040665857
49266,B,0.04381318420228506
35237,B,0.004324507436768322
80213,B,0.24898313065949226
4258,B,0.023292064834481787
18357,B,0.00965032005358886
5517,B,0.023336198998748135
38127,B,0.046560343689695007
31177,B,0.7223864217238561
73856,B,0.0017973166357942306
49874,B,0.001747490169648918
24838,B,0.5549077711718631
61569,B,0.04694992854717935
62209,B,0.06947586983668282
39660,B,0.014832923614114885
23293,B,0.0004625498736426822
23472,B,0.15689728437645467
35087,B,0.0006900646875028591
14201,B,0.046411171711628056
60745,B,0.0064041839021438665
79637,B,0.0038947490694695107
32231,B,0.06761558400139868
88420,B,0.005890949028919095
25863,B,0.007994142089577104
13132,B,0.0013347807166310174
52480,B,0.056788452267198544
40928,B,0.03843121463538901
33846,B,0.0019664566824290687
57495,B,0.00918726817576744
22400,B,0.4124504360695705
46077,B,0.0025240434070018265
62097,B,0.041817505147964736
13539,B,0.09551485329027375
40317,B,0.16408462718723735
53915,B,0.27873914402464167
64719,B,0.08842759987714764
2891,B,0.020274679141951094
26177,B,0.004077878172451153
85831,B,0.008214240758346444
45896,B,0.0039885093070257255
65920,B,0.024495554085552533
345,B,0.08898032347256002
5592,B,0.04580081103732674
44938,B,0.3029437580440896
80899,B,0.10239007782263117
82878,B,0.008790354431706135
51598,B,0.0039992330460195975
20263,B,0.1044801065611267
42157,B,0.06304730250376224
43826,B,0.003931589373300716
56025,B,0.09030566922194437
92900,B,0.1307967922269174
12654,B,0.0035411458998306487
49107,B,0.08518027598639388
92978,B,0.015252942128760836
62499,B,0.18467956105898806
92824,B,0.005020682865926292
15477,B,0.14397550697891773
47502,B,0.257483760758458
8137,B,0.03429145803172123
25087,B,0.01334113486296728
82540,B,0.013909374278291458
21482,B,0.010115233005284434
10134,B,0.022391037281816992
7112,B,0.011102405872601726
63359,B,0.007143670476806685
89954,B,0.01088337192417465
67499,B,0.029454407025933063
9705,B,0.4865069565838743
41920,B,0.023471212127441663
61319,B,0.024184292412703964
35165,B,0.14620118895724035
23317,B,0.02144752017216508
62805,B,0.016807180392259466
28483,B,0.45073732847346976
92597,B,0.09479621667308401
58358,B,0.022371093152844482
86711,B,0.04898811191964883
64846,B,0.015492847644019163
13643,B,0.04201433343015566
66960,B,0.00887535969902804
99413,B,0.009461211849697181
38061,B,0.0038363933929870444
7545,B,0.001380439577356228
57907,B,0.029711862829722824
68031,B,0.003592580305052401
98150,B,0.02128231535573363
12360,B,0.012503824406134113
94135,B,0.015148461821192916
68191,B,0.00709022216683111
30989,B,0.016167222729307255
64251,B,0.021613643780747694
98219,B,0.0401358733272306
37904,B,0.029891183789546805
25971,B,0.013396425528337573
73027,B,0.0668785087428165
76522,B,0.01889321148245442
181,B,0.16033434155004833
97770,B,0.03418569761187078
29712,B,0.21518170795036864
31189,B,0.01219558245051263
82228,B,0.02566051274188513
82053,B,0.01725425107647867
19397,B,0.10811329731617617
73603,B,0.007234626270679696
76084,B,0.01918219252634824
68076,B,0.00871018865889847
59540,B,0.020553250406606365
34534,B,0.15288101362569442
50766,B,0.0024180666157800523
42688,B,0.031233326913550095
82366,B,0.0031511143329624905
58918,B,0.3442252987062082
60503,B,0.053821500318029604
77931,B,0.07373360687644544
59546,B,0.01092565452865538
15024,B,0.005797958277077669
17543,B,0.011482741615941839
34034,B,0.07452915899895021
47369,B,0.00507635884802799
46825,B,0.011306019852181359
50144,B,0.08793314604188664
30800,B,0.0014858292636041844
56929,B,0.005370125894050696
92965,B,0.0006707027979893216
45539,B,0.2089534774400924
67325,B,0.03667690795699308
17316,B,0.008139127803410272
36275,B,0.05108329267492373
80597,B,0.3364167132531287
95795,B,0.034997851465994816
78565,B,0.04331530677678239
29231,B,0.33157653579280744
47373,B,0.011239853947308124
12276,B,0.01252897810960062
92385,B,0.012011010540324576
42436,B,0.11326137695355303
45889,B,0.05275972747110195
6151,B,0.014694377713904411
90588,B,0.005661900756643928
98608,B,0.008348139828350108
98037,B,0.005778506903899988
40552,B,0.1636774660924452
54107,B,0.3557916832040269
74978,B,0.0015590831763102428
47537,B,0.003465431535108096
80864,B,0.17250353115141015
96339,B,0.011120298164946653
13951,B,0.006301401498127264
30453,B,0.0010635468440565634
23516,B,0.0034583631009033966
83402,B,0.017511112493961225
79719,B,0.1898482836381148
55610,B,0.06235751700112009
42658,B,0.00887512875526152
47175,B,0.04717269927855815
51493,B,0.0006020321064421935
44747,B,0.008215935688608218
32500,B,0.003929142714764359
14108,B,0.0011167663722575023
6278,B,0.010232256288984387
62316,B,0.0506321559091472
32578,B,0.030325758236821862
60340,B,0.19710480186557974
4407,B,0.005062466512031153
